dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
B3DB_Classification,lowdata_100,rdkit_rf,classical,rdkit,rf,0.8105217171368789,0.016554441190482123,5,0.8664661686525011,0.0193519345253483,5,0.46589444051889856,0.03583598140008202,5,0.8328560700279415,0.00797294377273109,5,0.7081764043135361,0.027263939612874738,5,0.16299401859045792,0.005634489595139291,5,0.512440859864841,0.02004608419169798,5,0.04758660755267418,0.008283787282565335,5,0.19673199998214835,0.005877865603134487,5
B3DB_Classification,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.7925024717757697,0.022962011059727953,5,0.8513824547459592,0.01846853135215425,5,0.45237092326558404,0.04781992923698728,5,0.8218055186044373,0.014524937341229487,5,0.712419236163804,0.03074410303859809,5,0.17855635881423945,0.00932705888107055,5,0.5760871621945571,0.030512564898566276,5,0.10180099068007258,0.017499326131406777,5,0.03750664000399406,0.006856988854071112,5
B3DB_Classification,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.7901266928789864,0.02332414053687421,5,0.849478654423212,0.018453990340966498,5,0.4531302871468387,0.036242170944442376,5,0.8045233540919983,0.016315037196274022,5,0.726877399921823,0.019816170496657022,5,0.20680091155931274,0.015123561878355752,5,0.9546015249403925,0.11226372334743993,5,0.1743898152368477,0.01604839824125952,5,0.0348076000111177,0.0021550568676841782,5
B3DB_Classification,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.8138551654365271,0.013994108434036517,5,0.8693131093823443,0.011291976924628792,5,0.4734848751441313,0.031540751325550676,5,0.8373498321462007,0.009943428134180357,5,0.7064593824009565,0.01650206283416927,5,0.1609560380685271,0.0055241222169409385,5,0.49365091574536557,0.01328127335130575,5,0.04265093194489464,0.012759673111166396,5,0.2284225599840283,0.03221089176153055,5
B3DB_Classification,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.8130052769538526,0.01687584432855386,5,0.8680293502507634,0.01692708717860758,5,0.48640209952026314,0.020077838324341284,5,0.834144492589018,0.004969424337919889,5,0.727154468740659,0.017811896491473096,5,0.16937037110328673,0.008631298345797615,5,0.5550076836125376,0.04104215694310661,5,0.09764286850909645,0.013106868913942292,5,1.645726759999525,0.2674949671505299,5
B3DB_Classification,lowdata_250,molformer_lr,foundation,molformer,lr,0.7431695638178013,0.015464357551328568,5,0.8134252881838856,0.018345180560497387,5,0.367440078567281,0.028924570876229364,5,0.7733675919134365,0.01429359003189202,5,0.6845439286289118,0.013529827781787972,5,0.23935224779978892,0.009911850656568319,5,1.1348746079727718,0.036451758015561816,5,0.21435033034605705,0.01138189725372839,5,0.02686578000430012,0.0018285973624049432,5
B3DB_Classification,lowdata_250,molformer_rf,foundation,molformer,rf,0.7774576923961278,0.006527515359885947,5,0.8431873448394633,0.0059709651350828355,5,0.4138701192031567,0.036411509037854534,5,0.8271822713336254,0.009760557129174873,5,0.6630676461796694,0.015716816307610196,5,0.17932513375096856,0.0030014042865629566,5,0.5386302622305394,0.007231984373068483,5,0.06244411390505918,0.009780331281673056,5,0.21972238001180808,0.023198985768796688,5
B3DB_Classification,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.7783722494309168,0.011651788156583583,5,0.8433323005005512,0.015040914302249188,5,0.4380148310666977,0.024756146436011508,5,0.8255116709178273,0.0076318870037979675,5,0.695639902508565,0.014168129175406136,5,0.18107123672962186,0.005100507721428087,5,0.5737360740395778,0.01540937938757365,5,0.09255740370607451,0.008779602082517485,5,1.4941635400173254,0.29848700398936473,5
B3DB_Classification,lowdata_250,morgan_lr,classical,morgan,lr,0.7861592053528316,0.019873216822151114,5,0.8416857292886739,0.015599052379345385,5,0.44432639717767913,0.03883765591455721,5,0.8235383039578897,0.010218439156063519,5,0.7050912832540066,0.02221092104323937,5,0.19477874394978184,0.01026947049722178,5,0.7705514407852503,0.04060057055716046,5,0.15466417303879912,0.010057168222284781,5,0.0217087800148874,0.0013125728307015905,5
B3DB_Classification,lowdata_250,morgan_rf,classical,morgan,rf,0.8327329217539262,0.013648475652737179,5,0.8875503329833798,0.0118561391105633,5,0.485717559526996,0.031054709686081795,5,0.844999220214096,0.006806192910855591,5,0.692649628658803,0.023140383758627547,5,0.15607463587472334,0.004705448065552651,5,0.47740249199235346,0.010843670065124517,5,0.05744005963499545,0.008089730743291603,5,0.20923559999791902,0.010111678556866713,5
B3DB_Classification,lowdata_250,morgan_xgb,classical,morgan,xgb,0.8094528178243774,0.015413828965134688,5,0.8706440910272569,0.010210817847708897,5,0.4723108032503358,0.03649889651603828,5,0.8372015848122528,0.008906456956541034,5,0.7066462026626199,0.02260679713064284,5,0.16291726231575007,0.007095624544476151,5,0.5016736248444662,0.018871932473093767,5,0.05827627502369724,0.012141801214436641,5,0.10459073998499657,0.005334889970055967,5
B3DB_Classification,lowdata_250,rdkit_lr,classical,rdkit,lr,0.8109591639649583,0.005036129735777246,5,0.8607446254408966,0.01129159823389042,5,0.4876663256412656,0.012525523575788523,5,0.8141301282906003,0.010816123485001036,5,0.7458123519808696,0.005970587219021714,5,0.1694289630266916,0.003400365063766349,5,0.5344796745180667,0.016031720983167245,5,0.09972030995476613,0.015399798958288734,5,0.00847243999596682,0.0008767303652349663,5
B3DB_Classification,lowdata_250,rdkit_rf,classical,rdkit,rf,0.8369748913568325,0.010451975822093944,5,0.8891290277485071,0.010082904216114063,5,0.5039925357093729,0.021037108233721003,5,0.8408180574794155,0.008277235186526153,5,0.7338363109608885,0.008136337720465124,5,0.15125802697218965,0.004285630417371328,5,0.4803445651211452,0.014052281270602878,5,0.03272994499004254,0.010257741749694823,5,0.20494053999427703,0.0059993151797442775,5
B3DB_Classification,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.8240147386815663,0.01100250324876195,5,0.8783613419755071,0.010128416983609915,5,0.4986173725424291,0.01697763057916744,5,0.838656477115212,0.003030065390789862,5,0.7330183256305902,0.012104027246498391,5,0.16081782579421994,0.0024110861783716467,5,0.5114321239463003,0.01840299498220458,5,0.07206266471328182,0.015435119078509077,5,0.04130850001238282,0.0028871474162910455,5
B3DB_Classification,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.7316904646938447,0.00576374448062063,5,0.8055609314291938,0.008914007764047433,5,0.35121738461087865,0.034035707985056916,5,0.7713150571482648,0.023098888328829875,5,0.6737497413257916,0.019262863215074116,5,0.2439157922891882,0.008442806440131838,5,1.1544737371698126,0.08716434082203102,5,0.21018936046905531,0.007254452350415484,5,0.01682429999345908,0.0007066042270321086,5
B3DB_Classification,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.7679152008461521,0.03041020154813699,5,0.8370099468600124,0.016348479963721085,5,0.4033487878948699,0.08710886308762295,5,0.8199426868216714,0.017959644412022132,5,0.6752954634292152,0.05243767997794971,5,0.18192872676509317,0.0075518273357497315,5,0.5454009246261556,0.016745348573315107,5,0.06842078604538085,0.03458339193928351,5,0.1962853000266477,0.003760024281367277,5
B3DB_Classification,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.7421233703524868,0.028352133895020403,5,0.8141740536055492,0.021367766298320677,5,0.37168908065750716,0.029984911082392,5,0.7965110936539063,0.004806706907262832,5,0.6749281460532064,0.02280174764437656,5,0.20106845796108241,0.013112569066999836,5,0.6365692058693118,0.060239782072599585,5,0.11876424621168757,0.02578336572353742,5,0.1083570800023153,0.0388026447196523,5
B3DB_Classification,lowdata_50,molformer_lr,foundation,molformer,lr,0.6951610678071325,0.02547813531952432,5,0.7868865208113639,0.01798197772068649,5,0.27914874081047575,0.03963285440569149,5,0.7533951101601779,0.004339779638824429,5,0.6373577291853487,0.02347987871378933,5,0.2549022586144477,0.012063965501512276,5,1.000253706461073,0.10828254838221374,5,0.20846104391315512,0.017620904261293018,5,0.01976025998592372,0.009561099406029203,5
B3DB_Classification,lowdata_50,molformer_rf,foundation,molformer,rf,0.7155971925225908,0.016703150500413884,5,0.8046583226540495,0.011173033272843193,5,0.2479066040401202,0.041639403121296804,5,0.7968654178816144,0.0035035656348434982,5,0.5830430433882873,0.024804997110017057,5,0.20151624385889383,0.0036535541684741147,5,0.5895250995925301,0.00820446021695826,5,0.05375557131280384,0.016367617950777725,5,0.21342752001946788,0.02660018240415694,5
B3DB_Classification,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.673490204869973,0.010352700316311018,5,0.7736749873688671,0.007095552906749534,5,0.23749861573059539,0.03421139238521922,5,0.7660188061744693,0.017010603803801403,5,0.6058230438481524,0.01841194499217957,5,0.2232517659664154,0.0027179950577347297,5,0.6642972725274245,0.010903316695712319,5,0.11566259128915526,0.010947556478245935,5,0.12179119996726509,0.0477148236541863,5
B3DB_Classification,lowdata_50,morgan_lr,classical,morgan,lr,0.7250270170839943,0.04039182691726784,5,0.8042826008404006,0.03662812390715383,5,0.33784080402513733,0.055724823644257744,5,0.8066408761856414,0.016338425139989964,5,0.63402025706468,0.027158575548100854,5,0.20952898643597076,0.01565612873594533,5,0.6702274432576545,0.06117157682881545,5,0.1394505850669606,0.022334767776242014,5,0.01546302000060672,0.0021182349439419776,5
B3DB_Classification,lowdata_50,morgan_rf,classical,morgan,rf,0.7524134303649032,0.02197723244044887,5,0.8280546093583319,0.019064031357771054,5,0.33890957865116467,0.06373335494184564,5,0.8160185602648674,0.010469949512538258,5,0.6038404497482238,0.030469724690132552,5,0.18856755137636746,0.005539480109968962,5,0.5586015744936864,0.012292917971031403,5,0.06304446920583462,0.020367109279456196,5,0.21278127997647966,0.041286401180287154,5
B3DB_Classification,lowdata_50,morgan_xgb,classical,morgan,xgb,0.6990190499183739,0.030892656497120703,5,0.7826871421223446,0.01646475313591464,5,0.3085422665293892,0.06814048889191561,5,0.7819372841403509,0.019113964031369446,5,0.6416689659929641,0.03788961386660214,5,0.2142516821622848,0.016606903665591213,5,0.6533738388834749,0.05203344023260994,5,0.12466506264632868,0.032210020942122206,5,0.05638671999331559,0.009500664231341417,5
B3DB_Classification,lowdata_50,rdkit_lr,classical,rdkit,lr,0.7845824423443931,0.0264811838216058,5,0.8250120860987462,0.01479737906410432,5,0.4581281590683376,0.06571061413578433,5,0.8085481464250247,0.025992889434968292,5,0.7263663746522269,0.0340302164460027,5,0.17988851094356412,0.011437929077050813,5,0.5926273640084213,0.05192654171909495,5,0.10654377838740633,0.043998129851689466,5,0.006986960012,0.0006539112793157123,5
B3DB_Classification,lowdata_50,rdkit_rf,classical,rdkit,rf,0.7908837460624036,0.02293698992030934,5,0.8456466990025113,0.015526343505816912,5,0.4797308978654966,0.0265091784017588,5,0.833615151738155,0.011851528858414598,5,0.7185308454622795,0.02149142626292266,5,0.16832853091293562,0.008491140514197052,5,0.5255675354645228,0.01332950514783395,5,0.06414353645056722,0.007587061860532476,5,0.19376726000336925,0.0036995560665595215,5
B3DB_Classification,lowdata_50,rdkit_xgb,classical,rdkit,xgb,0.7673464050033341,0.03885406673509124,5,0.8180308751907035,0.030228598968776464,5,0.4379289931325599,0.04049918084923963,5,0.8127061379961334,0.014352129601713816,5,0.7088989676024925,0.028589667999630083,5,0.1851867854595184,0.008295515497301929,5,0.593916569287015,0.022982600953521354,5,0.10351563490250984,0.025504494914470946,5,0.029841520008631002,0.003753995379460061,5
B3DB_Classification,lowdata_500,chemberta_lr,foundation,chemberta,lr,0.8133171230829367,0.018501001371366444,5,0.8663246139081707,0.015164813454855345,5,0.4933081411564341,0.02739577748211217,5,0.8210993228911253,0.014188598588407025,5,0.7457031339817434,0.010568314646039424,5,0.18758086144874048,0.013112164627808651,5,0.8277989110957791,0.08943926802187574,5,0.15024191202692583,0.014663279866005808,5,0.05805357999633994,0.0038886420024972102,5
B3DB_Classification,lowdata_500,chemberta_rf,foundation,chemberta,rf,0.8405075187969924,0.014928086554391956,5,0.8897284560500699,0.011024193622439584,5,0.5256367674625955,0.025998426641182078,5,0.8515359953532414,0.007217353543044163,5,0.7338639028764572,0.014430715257681491,5,0.15038928954682432,0.005506087698588876,5,0.4668741335360778,0.013119995245681101,5,0.04874772082658018,0.013286788065374418,5,0.24326899996958667,0.02563038996550051,5
B3DB_Classification,lowdata_500,chemberta_xgb,foundation,chemberta,xgb,0.8458844933434504,0.015199721554364687,5,0.8950639066061005,0.009727044367638202,5,0.5319131194589483,0.03901686422400473,5,0.8485483337605917,0.012528876511116532,5,0.7488934492193786,0.01867475479001134,5,0.15106475353240964,0.009493666921692337,5,0.4844321261488709,0.030299830136750562,5,0.07485783225713322,0.015311494279059366,5,2.1872222800157033,0.19494449119572865,5
B3DB_Classification,lowdata_500,molformer_lr,foundation,molformer,lr,0.7393443471062978,0.012632275157363093,5,0.8139357768631539,0.010710852040863805,5,0.3632986069278442,0.02233994537293464,5,0.7734655406510459,0.007347008916425813,5,0.6821273366903498,0.012371851436276263,5,0.24348975510830134,0.01068247705463657,5,1.2256812631305525,0.087683006833194,5,0.2175752436990619,0.013663170302413841,5,0.04673261999851088,0.004151359447040716,5
B3DB_Classification,lowdata_500,molformer_rf,foundation,molformer,rf,0.8138215377894277,0.01599551177600142,5,0.8748983135346835,0.014088450964656187,5,0.4615007482755826,0.02436888935210699,5,0.838781719216712,0.005666379569744241,5,0.6846767147225863,0.014127141366907214,5,0.16725996177525124,0.005079263267676573,5,0.508378242635773,0.01245960289412399,5,0.0688577147893693,0.012162836936048296,5,0.22194244000129398,0.011539449110347542,5
B3DB_Classification,lowdata_500,molformer_xgb,foundation,molformer,xgb,0.808110298682486,0.01576050754130956,5,0.8690054165958869,0.012940116728960104,5,0.48251009234943404,0.0376825003291291,5,0.8383402324012803,0.010628536493965722,5,0.7163551079533697,0.018894723795157223,5,0.1683044165372848,0.008783902647546157,5,0.5294342373552828,0.025875841573567513,5,0.07997312363134498,0.011971202816659277,5,2.2989161200239323,0.5480920785134057,5
B3DB_Classification,lowdata_500,morgan_lr,classical,morgan,lr,0.8172673656618612,0.025521999651868185,5,0.8687250707439051,0.02291776081955461,5,0.48939310709449746,0.03156510963729285,5,0.8270591569592856,0.011687782273827286,5,0.7389471384884229,0.014860875258340601,5,0.18861421718816854,0.015146229636843367,5,0.8241542144952675,0.0962720928180162,5,0.1583758135427243,0.017264686126289758,5,0.0399347399943508,0.0090156019836458,5
B3DB_Classification,lowdata_500,morgan_rf,classical,morgan,rf,0.8714371939021867,0.015778246002728036,5,0.9190467257062082,0.010858456609762706,5,0.5266531354697936,0.02193764035433412,5,0.8535119322744388,0.005310535194719317,5,0.7267463383228714,0.014459390593825835,5,0.14077252908495796,0.006125316267957476,5,0.4371086254080132,0.015502844265416605,5,0.06365615028924386,0.009041293136609849,5,0.21917538000270725,0.02292504853158291,5
B3DB_Classification,lowdata_500,morgan_xgb,classical,morgan,xgb,0.8488043503253546,0.017954892566063547,5,0.9035840322272449,0.01477136688307743,5,0.511128661343571,0.03640249025210123,5,0.8468358015746604,0.008315935396349332,5,0.728811133337932,0.024023751290472725,5,0.14696285128593442,0.007524653536717901,5,0.45110848794440794,0.019329129685694318,5,0.037854515528079904,0.011249225048351677,5,0.1439657799899578,0.006231469612957132,5
B3DB_Classification,lowdata_500,rdkit_lr,classical,rdkit,lr,0.8126491687935434,0.005756963543500294,5,0.8554630160189539,0.012525726983069668,5,0.5104834085363983,0.02107852182879018,5,0.825507900001781,0.007615812814520365,5,0.7560857418776299,0.011352425261685966,5,0.16684234861834363,0.004549891189485123,5,0.5233950769109308,0.01468575990773595,5,0.09365733893239075,0.016069768824995386,5,0.00954840000485998,0.0011693513863938413,5
B3DB_Classification,lowdata_500,rdkit_rf,classical,rdkit,rf,0.8536746108390242,0.014580598513762115,5,0.8990117262160963,0.008164672853545529,5,0.5376588023680058,0.03302676865954646,5,0.8502727216357189,0.010125187465625947,5,0.7511680577590766,0.018604598581441607,5,0.1426972288967928,0.008178615165501677,5,0.4572192657811224,0.02668373106777609,5,0.0338443424100972,0.009069869970986489,5,0.20837484000949186,0.004410703454916011,5
B3DB_Classification,lowdata_500,rdkit_xgb,classical,rdkit,xgb,0.845371168747557,0.014293179098760675,5,0.888231738327826,0.010881871799924309,5,0.5355824926465258,0.03189500717752952,5,0.8481232581873736,0.01067984004763141,5,0.7531828424271688,0.016951416251794374,5,0.14688917696475978,0.008714295835030736,5,0.4673720557470478,0.025879971241326866,5,0.04869501923589784,0.01210491245840799,5,0.05404607999371358,0.009648786774005673,5
B3DB_Classification,random,chemberta_lr,foundation,chemberta,lr,0.876780253385758,0.0048742839025239584,5,0.920081757158697,0.0038222512704593806,5,0.5983441882247085,0.01640334674365589,5,0.8497072488831208,0.00881680095350596,5,0.8051091030328112,0.00727394052395876,5,0.14217331653637957,0.005510816109035686,5,0.48783814111432633,0.023214251889835495,5,0.08751583687797479,0.012279836544258486,5,0.9790521200164222,0.07823387755542173,5
B3DB_Classification,random,chemberta_rf,foundation,chemberta,rf,0.9066303947943253,0.009108772300689428,5,0.9401508898901595,0.007315268602551716,5,0.600455926736793,0.025757563978899545,5,0.8720669106630006,0.007605099092227149,5,0.7739681773240441,0.013475949385428917,5,0.12001179541658229,0.005245740604199924,5,0.3878462456917318,0.019223988020231144,5,0.06195553141004856,0.00954198534735198,5,1.1425421199994161,0.03175031348055992,5
B3DB_Classification,random,chemberta_xgb,foundation,chemberta,xgb,0.8987181255892024,0.005067587163923957,5,0.9360597643523267,0.0040746363659302015,5,0.6153632761921543,0.029763499344588294,5,0.8738297927727527,0.008383154969554267,5,0.791466050447219,0.018381302637920625,5,0.11980519443750377,0.0038556343727108398,5,0.3804953510266519,0.01010085799377551,5,0.0318573432052251,0.005457543009660752,5,5.134832220012322,0.49062347781434024,5
B3DB_Classification,random,molformer_lr,foundation,molformer,lr,0.843966567795636,0.008893716939548975,5,0.8925043151362896,0.009263349347132754,5,0.53484104902941,0.026586224699994516,5,0.8245366107353818,0.012156191404890083,5,0.7734134648547976,0.012984234346613532,5,0.16152950087363038,0.007723870853255415,5,0.5370309572510655,0.019681337106780793,5,0.10339986922879026,0.011440234989920956,5,0.8338714799843728,0.16290900979595915,5
B3DB_Classification,random,molformer_rf,foundation,molformer,rf,0.9105472971419374,0.010266077290899627,5,0.949094026415208,0.006416871167017805,5,0.6114250647132036,0.026415987274591185,5,0.8756238825516555,0.007798122900569485,5,0.7772475914557034,0.012800033669338752,5,0.11809901082084888,0.005296685915764604,5,0.3746416712844045,0.01675749664110863,5,0.05076002765923841,0.012854154959705013,5,1.0480905199889095,0.01264224134422932,5
B3DB_Classification,random,molformer_xgb,foundation,molformer,xgb,0.8845465153709963,0.0150786334426321,5,0.9241062890074071,0.013486258299232714,5,0.5911356329962149,0.02247258923918336,5,0.8680730814902713,0.0067727751621454325,5,0.7743113517739302,0.011450494470747339,5,0.12819856554269787,0.006580594427036285,5,0.406827385022612,0.017784782095153814,5,0.04156213494280356,0.011807324908705483,5,4.46611746000126,0.14337618135183403,5
B3DB_Classification,random,morgan_lr,classical,morgan,lr,0.858529063484399,0.00294624745500829,5,0.8971421419844182,0.008290790452390734,5,0.6184978255586293,0.012282245286851208,5,0.8630122254022041,0.0048288205785379686,5,0.8112017428893334,0.006993218112867148,5,0.15569278350534269,0.0038635319549251332,5,1.0276126970706392,0.058536470016962015,5,0.13516400787496158,0.0067383966993128,5,0.43475868001114576,0.028946439266623436,5
B3DB_Classification,random,morgan_rf,classical,morgan,rf,0.9417258743188246,0.005055442060152502,5,0.9673879330289991,0.0037583978299977555,5,0.6863213036831665,0.017222043325973744,5,0.8956585203305641,0.005242681846652129,5,0.8284892276562967,0.010025456856782902,5,0.09536492123965253,0.004080443023213802,5,0.32170499005746045,0.019119137554559414,5,0.04693942127030312,0.012538503406809539,5,0.46526754000224174,0.0613507847287524,5
B3DB_Classification,random,morgan_xgb,classical,morgan,xgb,0.9058885746476282,0.00720545796631065,5,0.9437390884288988,0.005131923305867984,5,0.6010875148790176,0.023788093704791874,5,0.8735212239922715,0.006726530698374201,5,0.7664959416890851,0.012008286037421807,5,0.12149457335472105,0.0036374818482275326,5,0.38635750942902625,0.009265131977818112,5,0.0672979319930028,0.004723842203125011,5,0.4351863000076264,0.06712411668518602,5
B3DB_Classification,random,rdkit_lr,classical,rdkit,lr,0.8215159458278725,0.006102925738209689,5,0.8702900312930233,0.007100691387794966,5,0.5151712361525584,0.014640349955588093,5,0.8238771490210158,0.0061993034086351186,5,0.7603728357591226,0.007760634745950161,5,0.16591117091046942,0.0026745622071213692,5,0.516254993027101,0.008935341427531399,5,0.10095943664945554,0.012227286637297214,5,0.02332640000386162,0.0013546698031461338,5
B3DB_Classification,random,rdkit_rf,classical,rdkit,rf,0.9346476857280817,0.0048472278831790715,5,0.9634671280202873,0.0037179803154442502,5,0.6772183470574744,0.01525220609214943,5,0.892312903689518,0.005020229020799617,5,0.8253563955760962,0.007606871783467808,5,0.09946560420624312,0.004023015812144034,5,0.3351345789786112,0.02126177579926777,5,0.034546414593519766,0.005562103216609529,5,0.3242593000060878,0.022049689929930758,5
B3DB_Classification,random,rdkit_xgb,classical,rdkit,xgb,0.8936343151456624,0.00842917540573097,5,0.9305111302473638,0.007031456005535281,5,0.608070303093252,0.017711442109858457,5,0.8721678998672925,0.005320568538432868,5,0.7858597181025959,0.010195269301992832,5,0.1223004892468452,0.004262952477111442,5,0.38961230188978985,0.011617140039826106,5,0.03128948733874712,0.004745736065450202,5,0.06498793999198818,0.0031654418307396665,5
B3DB_Classification,scaffold,chemberta_lr,foundation,chemberta,lr,0.8363317037188563,0.029244416194206226,5,0.8888752893944283,0.018714583781908507,5,0.5186619940375221,0.06072149385406452,5,0.8193580150445199,0.023301728807518546,5,0.764699081617362,0.031314992689648664,5,0.16908052857173111,0.019285037743957418,5,0.5895766710157291,0.06676547685436456,5,0.11495602877948692,0.015653542032439606,5,0.9823787400033325,0.17173633731151922,5
B3DB_Classification,scaffold,chemberta_rf,foundation,chemberta,rf,0.8653671706948485,0.028071333803497748,5,0.9104944544548056,0.01661739869962626,5,0.5490143423773999,0.07425017465510435,5,0.8586044797726157,0.0181754708928207,5,0.7464090033689095,0.04594275174562184,5,0.13958516956841263,0.015183611314038623,5,0.4374954392964754,0.03402978568674791,5,0.05180979561826902,0.010153434426125605,5,1.3025704999803565,0.10478954562805587,5
B3DB_Classification,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.863831190334795,0.026052691327420486,5,0.910929928772001,0.01464539794594783,5,0.5578659610346827,0.0682274206498952,5,0.8570401652147186,0.017587056489303813,5,0.7625066145274607,0.040671249396620535,5,0.1374113097786903,0.016260566354214502,5,0.4297044762146302,0.03941523820836828,5,0.0368400133301379,0.008633104967094183,5,4.77993519998854,0.44024954931916144,5
