comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
best_family,any,Bioavailability_Ma,lowdata_250,1,morgan_lr,chemberta_xgb,0.7231292517006803,0.6717687074829931,-0.05136054421768721
best_family,any,Bioavailability_Ma,lowdata_250,2,rdkit_rf,molformer_lr,0.697108843537415,0.7340136054421769,0.036904761904761885
best_family,any,Bioavailability_Ma,lowdata_250,3,morgan_lr,molformer_lr,0.657142857142857,0.6969387755102041,0.03979591836734708
best_family,any,Bioavailability_Ma,lowdata_250,4,morgan_rf,chemberta_xgb,0.752891156462585,0.7095238095238096,-0.04336734693877542
best_family,any,Bioavailability_Ma,lowdata_50,0,rdkit_rf,molformer_rf,0.6860544217687075,0.7423469387755103,0.05629251700680282
best_family,any,Bioavailability_Ma,lowdata_50,1,rdkit_rf,chemberta_lr,0.7049319727891157,0.5200680272108844,-0.18486394557823127
best_family,any,Bioavailability_Ma,lowdata_50,2,rdkit_xgb,molformer_xgb,0.5666666666666667,0.6965986394557823,0.1299319727891156
best_family,any,Bioavailability_Ma,lowdata_50,3,morgan_rf,molformer_lr,0.6003401360544218,0.6241496598639455,0.023809523809523725
best_family,any,Bioavailability_Ma,lowdata_50,4,rdkit_rf,chemberta_lr,0.6365646258503401,0.6522108843537414,0.01564625850340129
best_family,any,Bioavailability_Ma,lowdata_500,0,morgan_rf,molformer_rf,0.7358843537414965,0.6986394557823129,-0.03724489795918362
best_family,any,Bioavailability_Ma,lowdata_500,1,morgan_lr,chemberta_xgb,0.7302721088435374,0.6993197278911565,-0.030952380952380953
best_family,any,Bioavailability_Ma,lowdata_500,2,morgan_rf,chemberta_xgb,0.738265306122449,0.704421768707483,-0.03384353741496604
best_family,any,Bioavailability_Ma,lowdata_500,3,morgan_lr,chemberta_xgb,0.7146258503401361,0.70578231292517,-0.00884353741496613
best_family,any,Bioavailability_Ma,lowdata_500,4,morgan_rf,chemberta_xgb,0.7564625850340135,0.7176870748299319,-0.038775510204081653
best_family,any,Bioavailability_Ma,random,0,morgan_rf,molformer_rf,0.7365646258503402,0.7078231292517008,-0.02874149659863945
best_family,any,Bioavailability_Ma,random,1,morgan_lr,chemberta_rf,0.7312925170068028,0.7375850340136053,0.006292517006802556
best_family,any,Bioavailability_Ma,random,2,morgan_rf,chemberta_xgb,0.6955782312925171,0.7030612244897959,0.007482993197278853
best_family,any,Bioavailability_Ma,random,3,morgan_rf,chemberta_xgb,0.7731292517006803,0.7187074829931973,-0.05442176870748294
best_family,any,Bioavailability_Ma,random,4,morgan_rf,chemberta_xgb,0.7556122448979592,0.7319727891156463,-0.023639455782312857
best_family,any,Bioavailability_Ma,scaffold,0,rdkit_xgb,chemberta_lr,0.6531986531986532,0.6548821548821548,0.0016835016835016203
best_family,any,Bioavailability_Ma,scaffold,1,morgan_rf,chemberta_rf,0.843097643097643,0.817003367003367,-0.02609427609427606
best_family,any,Bioavailability_Ma,scaffold,2,rdkit_rf,chemberta_rf,0.7018518518518518,0.7087542087542087,0.006902356902356854
best_family,any,Bioavailability_Ma,scaffold,3,rdkit_rf,molformer_lr,0.7388888888888889,0.7424242424242424,0.0035353535353535026
best_family,any,Bioavailability_Ma,scaffold,4,morgan_lr,chemberta_rf,0.7198653198653198,0.7505050505050503,0.030639730639730578
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,0,morgan_lr,chemberta_rf,0.7657657657657656,0.7657657657657658,2.220446049250313e-16
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,1,morgan_rf,chemberta_rf,0.6509009009009009,0.6414414414414414,-0.009459459459459474
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,2,morgan_lr,chemberta_rf,0.8054054054054054,0.7887387387387388,-0.016666666666666607
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,3,morgan_rf,molformer_rf,0.740990990990991,0.7454954954954955,0.0045045045045045695
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,4,morgan_rf,chemberta_lr,0.7905405405405405,0.6837837837837838,-0.10675675675675667
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,0,morgan_xgb,chemberta_rf,0.8567567567567568,0.7932432432432434,-0.06351351351351342
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,1,rdkit_xgb,molformer_rf,0.773873873873874,0.7351351351351352,-0.03873873873873879
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,2,rdkit_rf,chemberta_rf,0.8819819819819821,0.8081081081081081,-0.07387387387387401
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,3,morgan_rf,molformer_rf,0.8603603603603605,0.7441441441441442,-0.11621621621621625
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,4,morgan_xgb,chemberta_rf,0.8621621621621622,0.7423423423423423,-0.11981981981981993
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,0,morgan_lr,chemberta_rf,0.8009009009009009,0.8153153153153154,0.01441441441441449
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,1,morgan_lr,chemberta_lr,0.7954954954954955,0.7252252252252253,-0.07027027027027022
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,2,morgan_lr,chemberta_lr,0.7531531531531531,0.6972972972972973,-0.05585585585585584
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,3,morgan_rf,chemberta_rf,0.6644144144144144,0.6067567567567568,-0.057657657657657624
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,4,morgan_rf,chemberta_lr,0.754954954954955,0.7126126126126126,-0.042342342342342465
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,0,morgan_xgb,chemberta_rf,0.8675675675675676,0.7959459459459459,-0.07162162162162167
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,1,rdkit_xgb,molformer_rf,0.8072072072072072,0.7157657657657658,-0.0914414414414414
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,2,morgan_lr,chemberta_rf,0.882882882882883,0.8315315315315316,-0.05135135135135138
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,3,morgan_rf,molformer_rf,0.8671171171171173,0.7689189189189188,-0.09819819819819842
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,4,morgan_rf,chemberta_rf,0.8675675675675675,0.7463963963963963,-0.12117117117117115
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,0,morgan_rf,chemberta_rf,0.7693383038210625,0.739049394221808,-0.030288909599254454
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,1,morgan_xgb,chemberta_xgb,0.7730661696178938,0.6616961789375583,-0.11136999068033548
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,2,morgan_lr,chemberta_rf,0.6952469711090401,0.8112767940354148,0.11602982292637465
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,3,morgan_rf,chemberta_xgb,0.776794035414725,0.6896551724137931,-0.08713886300093188
best_family,any,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,4,morgan_lr,chemberta_rf,0.7586206896551724,0.7861136999068034,0.027493010251630978
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,0,morgan_lr,chemberta_rf,0.9578947368421054,0.8842105263157894,-0.07368421052631591
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,1,morgan_xgb,chemberta_lr,0.8789473684210527,0.7508771929824563,-0.12807017543859645
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,2,morgan_rf,chemberta_xgb,0.7912280701754386,0.8157894736842105,0.024561403508771895
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,3,morgan_lr,molformer_rf,0.8649122807017544,0.7824561403508773,-0.08245614035087712
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,4,morgan_xgb,chemberta_xgb,0.8842105263157894,0.8350877192982457,-0.04912280701754379
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,0,rdkit_rf,chemberta_rf,0.8815789473684211,0.7657894736842106,-0.11578947368421055
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,1,morgan_xgb,chemberta_xgb,0.8333333333333334,0.8315789473684211,-0.0017543859649122862
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,2,morgan_xgb,chemberta_xgb,0.7938596491228069,0.8017543859649122,0.007894736842105288
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,3,morgan_rf,chemberta_rf,0.8359649122807018,0.7885964912280702,-0.047368421052631615
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,4,morgan_lr,chemberta_lr,0.8614035087719298,0.9175438596491228,0.056140350877192935
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,0,morgan_rf,chemberta_rf,0.9333333333333332,0.925438596491228,-0.007894736842105288
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,1,morgan_lr,molformer_rf,0.9385964912280702,0.8464912280701755,-0.09210526315789469
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,2,morgan_xgb,chemberta_xgb,0.8728070175438596,0.8929824561403509,0.02017543859649129
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,3,morgan_lr,molformer_lr,0.9192982456140352,0.9263157894736844,0.007017543859649256
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,4,morgan_xgb,chemberta_lr,0.8842105263157896,0.887719298245614,0.0035087719298244613
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,0,morgan_lr,chemberta_lr,0.8456140350877193,0.8403508771929825,-0.0052631578947367474
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,1,morgan_lr,chemberta_rf,0.9350877192982456,0.9649122807017544,0.029824561403508754
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,2,morgan_rf,chemberta_xgb,0.8254385964912281,0.8192982456140351,-0.0061403508771930015
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,3,rdkit_rf,chemberta_xgb,0.9140350877192984,0.8052631578947369,-0.10877192982456152
best_family,any,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,4,morgan_rf,chemberta_rf,0.8605263157894737,0.774561403508772,-0.08596491228070169
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,0,morgan_rf,chemberta_xgb,0.8658536585365855,0.8130081300813008,-0.052845528455284674
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,1,morgan_rf,chemberta_xgb,0.899390243902439,0.8692411924119242,-0.030149051490514833
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,2,morgan_xgb,chemberta_xgb,0.924119241192412,0.8868563685636857,-0.037262872628726296
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,3,morgan_rf,chemberta_lr,0.8421409214092141,0.8163956639566397,-0.0257452574525745
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,4,morgan_rf,chemberta_xgb,0.8902439024390243,0.8970189701897019,0.006775067750677599
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,0,morgan_xgb,chemberta_xgb,0.90210027100271,0.8736449864498645,-0.028455284552845406
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,1,morgan_xgb,chemberta_xgb,0.9231029810298104,0.896341463414634,-0.02676151761517631
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,2,morgan_xgb,chemberta_rf,0.9579945799457996,0.9268292682926828,-0.031165311653116867
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,3,morgan_rf,chemberta_xgb,0.8760162601626016,0.8401084010840109,-0.03590785907859073
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,4,morgan_rf,chemberta_xgb,0.9081978319783198,0.9051490514905148,-0.0030487804878049918
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,0,morgan_xgb,chemberta_xgb,0.8018292682926831,0.7811653116531165,-0.02066395663956655
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,1,morgan_xgb,chemberta_xgb,0.8838075880758807,0.8455284552845529,-0.038279132791327775
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,2,morgan_xgb,chemberta_rf,0.8970189701897019,0.8770325203252032,-0.019986449864498712
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,3,morgan_rf,chemberta_rf,0.8191056910569107,0.8147018970189702,-0.004403794037940445
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,4,morgan_rf,chemberta_rf,0.8797425474254743,0.8736449864498645,-0.0060975609756097615
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,0,morgan_xgb,chemberta_xgb,0.9088753387533876,0.8760162601626017,-0.03285907859078585
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,1,morgan_xgb,chemberta_xgb,0.934620596205962,0.8909214092140921,-0.04369918699186992
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,2,morgan_xgb,chemberta_rf,0.967479674796748,0.9217479674796748,-0.04573170731707321
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,3,morgan_rf,chemberta_xgb,0.8638211382113822,0.8170731707317074,-0.0467479674796748
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,4,rdkit_xgb,chemberta_lr,0.9224254742547424,0.9281842818428184,0.005758807588076009
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,0,morgan_xgb,chemberta_lr,0.9031165311653117,0.8272357723577236,-0.07588075880758804
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,1,morgan_rf,chemberta_xgb,0.8988134475939354,0.8648648648648648,-0.03394858272907064
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,2,morgan_rf,chemberta_xgb,0.9546070460704608,0.967479674796748,0.01287262872628725
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,3,rdkit_lr,chemberta_rf,0.809620596205962,0.7672764227642276,-0.04234417344173447
best_family,any,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,4,morgan_rf,chemberta_xgb,0.9447831978319784,0.907859078590786,-0.03692411924119243
best_family,any,HIA_Hou,lowdata_100,0,rdkit_lr,chemberta_lr,0.956875,0.90375,-0.05312499999999998
best_family,any,HIA_Hou,lowdata_100,1,rdkit_rf,chemberta_rf,0.946875,0.8843749999999999,-0.06250000000000011
best_family,any,HIA_Hou,lowdata_100,2,rdkit_lr,chemberta_xgb,0.894375,0.7693749999999999,-0.1250000000000001
best_family,any,HIA_Hou,lowdata_100,3,rdkit_lr,chemberta_lr,0.8724999999999999,0.874375,0.001875000000000071
best_family,any,HIA_Hou,lowdata_100,4,morgan_lr,chemberta_xgb,0.8574999999999999,0.83125,-0.026249999999999885
best_family,any,HIA_Hou,lowdata_250,0,morgan_rf,chemberta_lr,0.9390625,0.956875,0.01781250000000001
best_family,any,HIA_Hou,lowdata_250,1,rdkit_rf,chemberta_lr,0.890625,0.95875,0.06812499999999999
best_family,any,HIA_Hou,lowdata_250,2,rdkit_rf,chemberta_lr,0.885625,0.8356250000000001,-0.04999999999999993
best_family,any,HIA_Hou,lowdata_250,3,rdkit_rf,chemberta_xgb,0.91,0.921875,0.011874999999999969
best_family,any,HIA_Hou,lowdata_250,4,rdkit_xgb,molformer_lr,0.8474999999999999,0.8968750000000001,0.04937500000000017
best_family,any,HIA_Hou,lowdata_50,0,rdkit_lr,chemberta_rf,0.885625,0.8709375,-0.014687499999999964
best_family,any,HIA_Hou,lowdata_50,1,rdkit_lr,chemberta_rf,0.89,0.9340625,0.044062500000000004
best_family,any,HIA_Hou,lowdata_50,2,rdkit_rf,chemberta_rf,0.7987500000000001,0.7731250000000001,-0.02562500000000001
best_family,any,HIA_Hou,lowdata_50,3,rdkit_xgb,molformer_rf,0.834375,0.8428125,0.008437499999999987
best_family,any,HIA_Hou,lowdata_50,4,rdkit_rf,molformer_xgb,0.8731249999999999,0.795625,-0.0774999999999999
best_family,any,HIA_Hou,random,0,morgan_rf,chemberta_lr,0.9809375,0.975625,-0.005312500000000053
best_family,any,HIA_Hou,random,1,rdkit_rf,chemberta_xgb,0.95,0.96875,0.018750000000000044
best_family,any,HIA_Hou,random,2,morgan_xgb,chemberta_xgb,0.909375,0.885625,-0.02375000000000005
best_family,any,HIA_Hou,random,3,rdkit_lr,chemberta_xgb,0.905625,0.955,0.04937499999999995
best_family,any,HIA_Hou,random,4,morgan_rf,chemberta_xgb,0.9584375,0.945,-0.013437500000000102
best_family,any,HIA_Hou,scaffold,0,morgan_xgb,chemberta_lr,0.924375,0.8775,-0.046875
best_family,any,HIA_Hou,scaffold,1,rdkit_xgb,chemberta_lr,0.9325,0.910625,-0.021874999999999978
best_family,any,HIA_Hou,scaffold,2,rdkit_xgb,chemberta_lr,0.9475,0.976875,0.02937500000000004
best_family,any,HIA_Hou,scaffold,3,morgan_rf,chemberta_lr,0.9740625,0.954375,-0.01968750000000008
best_family,any,HIA_Hou,scaffold,4,morgan_rf,chemberta_lr,0.9240625,0.9475,0.0234375
best_family,any,PAMPA_NCATS,lowdata_100,0,morgan_rf,molformer_xgb,0.663500876680304,0.6484024936684202,-0.01509838301188382
best_family,any,PAMPA_NCATS,lowdata_100,1,rdkit_xgb,molformer_xgb,0.693941165010715,0.6813997662185857,-0.012541398792129343
